review_scores_rating,prediction
100.0,94.74112173626996
100.0,94.23220156780393
100.0,92.63439111514518
100.0,95.37611299383748
100.0,96.90284018397654
100.0,94.58720793841822
92.0,96.13315659777068
80.0,93.38237059252074
100.0,96.34679976958486
100.0,96.25748129857286
92.0,94.08646078199425
100.0,96.05884619553106
73.0,95.75909466568221
100.0,90.48826638714654
90.0,94.67428366930307
60.0,86.73102722578496
100.0,93.41455297145731
100.0,93.86495613893898
100.0,92.57243593234425
100.0,95.50158499342464
100.0,95.42079731985419
100.0,95.84978407920002
80.0,93.67327086870715
96.0,93.80130692656776
100.0,95.14168391121899
90.0,96.10759958018312
100.0,94.9762427000949
80.0,94.09797468966548
98.0,94.02958426056142
93.0,94.73927002282457
93.0,94.99728482105427
100.0,93.06768512538632
91.0,90.40186081142767
60.0,85.77431591368617
100.0,93.2980040490007
90.0,92.77026077019012
100.0,95.90152490093597
94.0,92.7602172337582
82.0,91.27491154158389
100.0,96.49996139979439
97.0,92.87761362967534
60.0,94.18863003907417
93.0,93.59055101847623
100.0,90.5227251452595
94.0,91.91084489983596
100.0,95.5632038736479
95.0,92.38619332943979
93.0,92.97504906095256
92.0,92.90491496917637
90.0,95.15238720544038
90.0,96.12548878134037
94.0,94.05714641114847
87.0,94.16144919616413
100.0,92.53994321259962
100.0,89.99808715110275
100.0,92.9991944557363
100.0,93.0373539601681
92.0,93.30720226720395
100.0,95.21618629271191
100.0,93.16298114735922
100.0,94.14030404737007
96.0,93.52689428145194
100.0,93.2102241209316
90.0,94.02190863065651
100.0,93.17934038197845
93.0,95.19538837069159
20.0,92.35201990884514
94.0,92.5397370862565
100.0,91.42455210387791
90.0,91.94328046404165
100.0,93.87905423181189
95.0,95.00448729672024
100.0,94.3941933320733
100.0,92.73113475587385
92.0,93.14973275921393
93.0,94.58850472863493
100.0,96.14887553596813
90.0,92.95863772196415
100.0,93.60683744676547
100.0,93.56727881211148
100.0,94.54210228192437
76.0,92.59855130585507
90.0,92.9813648803035
100.0,92.81034177340726
60.0,94.9220666087178
100.0,96.57211506593192
100.0,95.80355772066797
88.0,92.66430316672248
93.0,93.61198431932019
83.0,92.94213595698777
100.0,96.09552276702047
60.0,92.18818227984431
94.0,94.15491822547345
100.0,94.79565993936131
100.0,92.03130139876664
93.0,93.97210908294821
100.0,92.2825562008162
100.0,92.2825562008162
97.0,95.81898600115775
96.0,89.15193494437844
100.0,92.17798007134476
99.0,92.59711938883828
92.0,93.5492573699659
80.0,92.25072624126946
99.0,93.0694607593028
96.0,93.88424525559506
100.0,84.72796523662225
93.0,92.92484548469542
80.0,94.01093024027413
92.0,93.01585751572406
100.0,92.80087535606057
90.0,93.57154532433977
100.0,95.15021054018007
94.0,91.57620223137644
94.0,92.92484548469542
99.0,94.76812643164166
91.0,94.53853265131569
96.0,93.82227340256098
87.0,92.87595690491585
92.0,93.9826508297853
100.0,93.50349294881877
98.0,95.66900271735207
60.0,92.64480848964492
96.0,94.64085564845716
100.0,93.5118147846352
91.0,95.33597565791466
91.0,92.84021796467287
93.0,94.1693396705312
80.0,93.72370836968125
100.0,93.62923133050501
100.0,95.43556407099851
95.0,92.62177494086924
100.0,92.82876565603142
100.0,94.095583956831
100.0,91.76748590333459
97.0,95.44012760698055
91.0,91.13000993580646
100.0,96.10830515186052
96.0,92.73546735746456
80.0,96.04760119122558
94.0,96.10873860475861
100.0,92.80789229192435
97.0,93.23166426920015
93.0,93.0301570158986
90.0,92.80789229192435
80.0,92.71292654516051
91.0,93.23166426920015
97.0,93.38562389061175
85.0,93.1451396622224
100.0,92.75911854734859
89.0,92.58351020690675
100.0,94.38690818888969
94.0,93.23166426920015
98.0,95.41775301828507
100.0,93.03969788467461
87.0,92.72328216060892
87.0,93.49219723389936
87.0,92.38380927752829
100.0,93.09473101055218
100.0,93.21947600749618
100.0,95.04819067115963
92.0,94.47302391431394
100.0,95.529499010475
100.0,95.6999043809798
100.0,94.46080168948023
100.0,93.22332328922951
90.0,95.09641321305301
92.0,94.41186542071551
95.0,94.60314490254859
98.0,93.43058179870448
93.0,92.12496547704282
100.0,92.98379316048893
92.0,94.00038289089863
100.0,93.71621811355801
100.0,95.1725416149919
98.0,94.23172640028466
100.0,93.06913960327607
98.0,95.28521930770958
100.0,93.08856299495685
80.0,94.30905967270043
93.0,93.37717478775849
84.0,91.10575427891051
99.0,91.59552726434418
100.0,92.32549636007793
97.0,97.0376612054974
100.0,94.13389852104342
80.0,95.04129293497365
98.0,95.20538790507216
90.0,93.33231136637507
87.0,94.04246595347777
96.0,94.90200495250444
94.0,92.87506109797893
96.0,93.9330331700633
93.0,93.71374419933204
100.0,96.04904834657941
100.0,94.56727784478673
100.0,94.11551063968416
100.0,92.29624363771848
96.0,95.88503843792638
97.0,95.69893157219066
100.0,95.81671658316823
100.0,96.0692556644828
95.0,94.92813754877287
92.0,93.8810005995994
80.0,93.56864301325393
100.0,94.78834199658837
100.0,93.29469650633929
100.0,93.80865789584037
80.0,94.62320893857435
100.0,94.7413363564501
100.0,92.92787678938419
94.0,91.5072078830605
93.0,93.2671926136753
95.0,93.05457044416868
100.0,93.2259646384791
95.0,93.20399156392082
100.0,95.28521930770958
91.0,94.61286544591296
91.0,93.20173345631892
100.0,92.56299995650997
93.0,93.82973292271778
91.0,93.5472364076901
92.0,93.23199238300961
100.0,93.0729534313006
99.0,95.05325879996656
88.0,93.1178400485125
100.0,94.00227575562403
100.0,93.57924307249759
80.0,93.6717187813222
100.0,93.2168493396692
95.0,94.98830667936946
80.0,94.90239311343706
96.0,94.03463022474777
96.0,95.20545912827478
100.0,92.78532063788948
98.0,95.99518048858047
100.0,94.89443564319248
100.0,95.55037171472337
93.0,93.1451396622224
91.0,92.04257520220216
100.0,92.68341017182897
93.0,93.59869752667694
95.0,95.35912144057427
100.0,95.50971878487186
95.0,95.02566842920909
60.0,93.60671889071273
91.0,92.74923866866688
100.0,96.03926086734745
93.0,95.11609719219491
95.0,93.03540018392314
100.0,93.89242142047047
89.0,92.5529609122946
80.0,93.48364516552422
80.0,93.38390889217173
87.0,92.23185290192332
94.0,93.71035163694175
100.0,94.80603490639103
100.0,92.21546689273241
100.0,93.500964739468
93.0,93.75752518205698
90.0,94.70792598738834
97.0,92.87033266416417
100.0,91.11209313115073
89.0,92.55546169458924
60.0,93.92795198416086
95.0,95.22908101248656
100.0,91.57675247874164
80.0,93.11677496304578
87.0,93.9802636647775
92.0,93.16550977084263
100.0,95.09318877702161
100.0,95.28246430359613
100.0,94.30076297024695
93.0,91.57232538777484
93.0,93.39414185138659
94.0,93.2982734190939
100.0,92.4025528685505
87.0,93.01990817061679
100.0,90.30257053894057
97.0,94.0309883648006
98.0,94.12295444750059
100.0,94.04781514785286
100.0,94.89064490060449
95.0,90.97194551744528
95.0,95.38769904045762
96.0,93.21803297000153
100.0,92.37691439666641
93.0,92.70530656195025
100.0,92.16115527057407
100.0,94.67267743384033
100.0,95.98961625571907
100.0,93.63317865483499
100.0,92.80789229192435
93.0,92.7119885995171
93.0,93.07792728740496
100.0,92.74062249410075
96.0,92.94326196928444
96.0,90.88586812899601
88.0,95.12524629116487
98.0,92.88823827789533
97.0,93.21414998704552
80.0,93.89214963497805
100.0,94.85826882621758
100.0,94.83813051784155
80.0,90.10567570005439
100.0,92.73389740767713
100.0,94.32886074044049
80.0,94.08385081342195
97.0,93.61366206864862
98.0,93.14677420551081
60.0,92.88265090446745
91.0,93.25595519441056
95.0,94.53645210178874
100.0,94.69869080615263
100.0,94.07706060623748
87.0,95.8675899231362
96.0,93.92048541313744
100.0,91.60822477693458
92.0,95.45744076390716
97.0,93.47955850770362
97.0,95.33539313494163
100.0,96.0532691651581
93.0,94.17026088135762
70.0,89.54762695464103
100.0,93.29159776194857
100.0,92.77178888538802
100.0,92.37098641399467
100.0,95.4179972705581
100.0,93.24961833390708
93.0,93.27846652274164
98.0,93.87902342281775
94.0,94.41873538295695
100.0,93.62130441704969
92.0,91.53048403718547
100.0,92.90971538914393
100.0,96.12138048245556
97.0,95.84710439046623
97.0,92.78304180669613
91.0,93.19215636539218
100.0,92.37226725889954
94.0,94.0986741944221
97.0,95.6343403431233
95.0,94.0986741944221
93.0,92.969833896821
85.0,95.79086626176566
99.0,91.58558109296368
91.0,94.31641162973018
100.0,95.04759525373383
100.0,92.72191343785443
93.0,93.04934152672936
100.0,93.91567145295296
92.0,92.50503558717034
95.0,90.9800170487878
100.0,92.31129358984704
88.0,92.71037446616764
88.0,93.26033568382063
92.0,93.93925195219076
100.0,95.16687168481488
90.0,93.66258758113356
100.0,96.15894993666686
90.0,93.96730981821956
80.0,93.08738841974188
94.0,92.47189639514913
100.0,94.57651872319775
100.0,92.68080584723279
93.0,92.35108940327243
94.0,92.13500964462641
100.0,95.15219191975099
95.0,93.83445429943461
97.0,93.60524649988133
100.0,92.80841314239747
100.0,92.9488704688169
96.0,96.33585440907783
100.0,93.22462267146031
99.0,94.24766584343041
80.0,92.92315174776998
100.0,93.29807036723477
100.0,93.06567745719539
100.0,94.18326689029496
100.0,94.15397110024252
100.0,95.28021849518012
93.0,93.05171328233214
80.0,94.83497771290988
95.0,94.42719988146362
100.0,92.48416110642036
94.0,93.13147970588028
100.0,94.1301636769889
100.0,95.42181355795651
100.0,94.68433139044097
80.0,91.69528867934304
100.0,94.48298427953614
100.0,94.80497680018718
93.0,95.51186539845787
100.0,93.68562194820097
100.0,93.88038436077554
100.0,94.97346658105651
100.0,94.57406107511461
100.0,92.60510602136156
100.0,96.52863741181865
100.0,95.81955482273445
100.0,95.48312597627557
98.0,95.4317466403645
90.0,94.3996225990238
80.0,94.881825686613
100.0,96.11700359433166
100.0,95.86379493102318
98.0,94.93682813634396
100.0,96.40176432072639
100.0,94.33057701239146
92.0,94.99623444113877
100.0,94.23112668175933
95.0,94.62626581872055
100.0,94.70989282614303
100.0,94.23110841077239
94.0,95.09217584334968
96.0,94.63175553537323
98.0,96.57164499046313
99.0,95.18510747527432
99.0,93.53270684331387
100.0,94.28116737222057
100.0,94.24901691224336
88.0,95.36566528893522
86.0,94.98126286591044
93.0,94.49392720953294
90.0,94.0276696088918
90.0,94.19220384352204
80.0,93.28599518120419
100.0,95.23946203735281
100.0,96.04718535290591
100.0,95.38064668019116
100.0,94.3996225990238
95.0,94.10638177375895
85.0,94.16441170600791
89.0,93.11667410582363
100.0,94.28084785453137
97.0,90.95571982804157
100.0,96.0011171913871
80.0,89.10175550207012
87.0,94.30535564404647
100.0,96.08644809872824
83.0,94.28116737222057
100.0,93.78085191915555
100.0,94.29527365905057
100.0,93.6637284156988
96.0,93.5912123597811
95.0,95.73251232685469
100.0,92.3814350537775
100.0,91.70361153773032
100.0,96.50467997263345
80.0,94.79078377277605
100.0,94.13007847485378
86.0,95.10960330877806
92.0,94.79078377277605
90.0,94.79078377277605
100.0,93.80542409039926
95.0,94.79078377277605
98.0,94.02193155856881
100.0,95.74260281092242
100.0,96.09333925907654
100.0,93.26422911480707
100.0,92.3536867180931
100.0,93.22074568951255
100.0,93.37094665341871
80.0,94.47300345005424
100.0,94.5661926685483
93.0,94.34079546950227
95.0,94.67923464732567
100.0,94.17385376432739
85.0,93.16604127339784
95.0,93.74123604468589
100.0,94.94751960669471
100.0,95.51689031031407
87.0,94.85506551947677
90.0,94.30261120620393
70.0,93.72823382052168
100.0,93.91817884625677
100.0,96.38427221684091
100.0,96.23865173424369
100.0,94.06127584207731
100.0,96.13190420431393
100.0,94.54011688834983
95.0,95.30088435007484
91.0,94.33189293092718
100.0,95.00913535623543
91.0,93.67669930882214
96.0,95.1312063194795
97.0,93.22074568951255
98.0,95.46380431641278
92.0,93.99804556722415
100.0,95.19089768711498
93.0,93.585306922809
98.0,94.93291470264566
98.0,95.01226078368965
100.0,94.81365786065206
94.0,93.0734792133094
97.0,95.57333879630372
100.0,94.85378940533022
98.0,95.97664639323162
93.0,93.52482627808023
100.0,95.8875076887662
96.0,94.67520007849487
96.0,93.32096948949105
93.0,94.8285958687099
97.0,92.952979373119
73.0,95.1312063194795
97.0,95.52270399308924
100.0,93.037526965284
100.0,95.48279080783894
90.0,95.38064668019116
100.0,92.86720304211086
95.0,92.99006606600898
87.0,92.98583457899653
70.0,91.54337882569874
90.0,95.45214579125633
80.0,94.21796338187998
81.0,93.76911752800102
100.0,95.01893710485061
100.0,95.57333879630372
100.0,95.89002197056169
100.0,95.28994904128828
100.0,94.59747247158296
97.0,95.626824795609
100.0,95.33407500654042
100.0,96.12180628871785
96.0,93.39287955079465
75.0,94.96947539562157
100.0,92.35552533296307
93.0,94.40664004389474
100.0,94.44052306705564
100.0,96.19013229810814
100.0,94.00137768833211
100.0,93.70147798181725
100.0,95.81747028111546
100.0,95.98045859518263
95.0,95.38102413284562
100.0,93.78837512693813
80.0,95.53323118769683
100.0,96.50675531390857
93.0,92.56609949385057
100.0,96.25223732526234
91.0,94.09797468966548
100.0,95.8822323955632
100.0,94.74135950851783
100.0,94.46291050821635
100.0,93.93268755499105
96.0,92.57929929390761
92.0,93.73058549276982
100.0,93.9950561865832
100.0,95.89227743663932
89.0,93.5605359701213
95.0,94.88532097999038
98.0,94.4587313972045
82.0,92.49698071982259
92.0,90.14915621512084
92.0,92.66063947487584
97.0,95.4109054493014
100.0,95.82407497346085
100.0,93.89858651337647
87.0,87.61731042353672
93.0,93.3915766148221
87.0,89.66956446244657
94.0,94.31479573503923
88.0,91.84895187859325
97.0,93.68570964322434
94.0,95.639718101834
100.0,93.44026179155935
94.0,94.28228751621286
100.0,92.01676663581118
100.0,92.49331894848025
100.0,93.89494962982124
96.0,95.35122753332905
80.0,93.87447621445355
93.0,93.04736732312148
100.0,94.68392534278695
80.0,87.47354834112005
100.0,93.32906398048677
100.0,93.68586996463111
64.0,94.45768912258379
100.0,92.49331894848025
86.0,91.85947967714455
96.0,93.69267833776355
98.0,94.31020460311751
80.0,92.49331894848025
20.0,70.4803446558982
93.0,94.14369106780377
100.0,95.09351783267752
100.0,93.71627240868281
100.0,93.90643159063856
100.0,93.36878588122306
87.0,92.56239289108055
82.0,94.03668976323982
87.0,91.39016212293507
100.0,92.76957788206477
100.0,94.50575800591922
93.0,93.50349294881877
82.0,94.5408467588054
98.0,92.59855130585507
100.0,93.04212027963818
100.0,93.27586176054182
90.0,92.20500697598018
97.0,95.81872555417569
100.0,92.53810154127993
87.0,92.213012995858
100.0,93.89796190713291
100.0,94.16377023763499
100.0,94.35565966850692
87.0,93.08100524364892
80.0,90.68971254247255
97.0,95.21973862273482
87.0,93.31335512201524
100.0,93.25732142494023
90.0,92.88823827789533
80.0,91.81718115031344
96.0,92.92159214485552
95.0,94.83040344072427
97.0,95.13039336980033
88.0,92.4807133174483
100.0,93.11930797362317
100.0,95.43581803684874
88.0,93.62988089090845
90.0,93.22386355269471
98.0,93.31965327383577
87.0,91.73906554075555
91.0,93.31411482158789
100.0,94.2024970746126
100.0,95.11803670546362
100.0,92.69264118790365
100.0,92.54720060370087
85.0,94.05030560996178
100.0,94.63228335596416
100.0,95.15187661375867
100.0,95.00035344281301
93.0,94.02752387085924
89.0,90.46627566685689
89.0,92.9253277064359
100.0,94.87088698370411
90.0,90.99552188201524
97.0,93.03969788467461
100.0,96.2670745386732
87.0,92.49817602938529
90.0,95.27567464893383
74.0,95.00035344281301
99.0,96.3587403533405
93.0,96.04760119122558
91.0,94.59805858294413
85.0,93.27575254945944
100.0,93.3561818994227
100.0,95.96013233358495
95.0,95.8050381940422
98.0,93.84966067522438
94.0,93.42715367497627
94.0,93.05994011689408
94.0,92.67601533266495
100.0,95.11047323154695
99.0,94.28228751621286
60.0,93.500964739468
80.0,93.29515410945446
80.0,92.31983859543872
94.0,93.60999294870388
100.0,94.53074022756765
99.0,95.16987476993418
100.0,93.47433218720255
100.0,92.68335258607928
89.0,93.18792582929805
93.0,94.13473961542874
96.0,94.94627369195771
96.0,95.51153357875748
100.0,93.23501413589045
100.0,95.03053217037514
100.0,93.86783343812296
100.0,93.35954111399145
60.0,93.18661459896532
70.0,90.96213150617295
100.0,96.76224031417196
85.0,93.01394714283393
93.0,90.26457079829038
90.0,92.22607012592972
96.0,93.62032990644119
100.0,92.92954563686963
90.0,93.16679774547237
95.0,91.4645415435426
96.0,93.73492811038189
100.0,94.9817396088545
94.0,94.92281548567925
100.0,93.65461107271261
100.0,93.8270832678858
98.0,96.1586954616923
96.0,92.43146043764962
90.0,94.53653285215076
97.0,94.27657633884779
96.0,93.24310665813671
100.0,91.85172833191616
100.0,94.45560180568258
100.0,94.36652010793556
90.0,94.26430865042876
93.0,94.45606671107369
88.0,92.5754323783202
100.0,94.81236184153423
100.0,93.23353001236657
100.0,94.4340567793316
93.0,94.33842938239859
73.0,87.98904540638242
95.0,93.52934440981349
100.0,92.16948849000572
80.0,92.68915566959092
93.0,92.9574348672398
100.0,93.94852436057643
89.0,92.89462894549663
100.0,95.30005182861561
96.0,93.39215373688869
98.0,93.25674440903215
100.0,93.82394817645239
77.0,92.25287275136813
94.0,95.743414536291
93.0,91.658653906462
96.0,93.21402130049698
95.0,92.9992960256349
90.0,94.02059702849185
100.0,95.97932410256442
97.0,96.00962142325423
100.0,94.46577182756444
80.0,93.3367047289681
100.0,95.05313576258213
100.0,94.97402447682873
90.0,95.80042938898106
92.0,95.20695906564139
95.0,93.82395694891197
98.0,94.714181990533
95.0,94.31253441380973
96.0,94.30164078758824
90.0,93.7453408650981
100.0,94.19616060524991
98.0,96.28972061014645
98.0,94.60579240335288
94.0,91.51385415914868
96.0,93.31532516264303
93.0,94.15613853630063
90.0,93.70232197642551
100.0,95.57354513479827
100.0,95.61475286942313
80.0,95.16520806666253
100.0,94.51659395235309
98.0,95.25158024953927
87.0,95.75552716692145
90.0,93.94351750962919
97.0,93.94351750962919
80.0,93.50599624072777
97.0,93.53518791170026
100.0,96.12064563382216
20.0,88.64105083416386
100.0,95.78050789870952
91.0,93.37149584565256
97.0,95.77637358819118
94.0,96.38870887139157
91.0,95.56139132557163
96.0,95.47967684899919
100.0,96.29440762150571
95.0,95.84684838493703
80.0,95.73621788923691
100.0,93.92710741803062
87.0,93.23350754180295
97.0,94.46298574228773
95.0,94.69838466072841
100.0,96.76646131011786
100.0,96.42344670926859
100.0,94.35932202952331
100.0,94.03813141255803
100.0,94.8002004534787
100.0,93.65157595528447
100.0,95.77447088583365
