review_scores_rating,prediction
100.0,95.1379990058814
98.0,94.75143729226676
100.0,94.4356702934162
100.0,95.22781704191834
78.0,91.30877169359763
90.0,91.0601649591398
96.0,93.80186031165664
99.0,97.60405576534242
80.0,90.01771744733492
80.0,90.54642055238719
100.0,93.61701638286632
93.0,93.67009459535029
83.0,92.23846722039957
90.0,91.7906644667778
92.0,93.84760468674011
100.0,93.36509268675303
100.0,92.67385596369462
88.0,93.07677936744795
96.0,93.77334719284659
98.0,91.24867259591326
91.0,93.81533996415459
100.0,94.40334874580822
93.0,90.16123252000523
98.0,94.01698078423965
91.0,93.45556931773706
95.0,94.68673813627322
92.0,94.58815995707454
96.0,95.94214949869888
100.0,91.51048268467645
99.0,93.78228852971478
89.0,94.30904777436626
86.0,92.45613152602277
91.0,94.91837328452732
87.0,93.66866548340164
93.0,91.24941296260067
92.0,90.42255767577132
95.0,94.43909240624424
95.0,95.11031215384969
100.0,92.73955427508156
100.0,89.63595503943037
96.0,90.24955641530408
92.0,93.77339126903951
93.0,94.57724180441238
95.0,93.059600477027
93.0,94.91847840294992
93.0,91.58220500840736
97.0,96.05841121326432
89.0,91.92938500360145
98.0,96.31392596727812
92.0,95.65666841258331
97.0,92.82366356367413
95.0,93.710688003771
94.0,93.25843096073226
93.0,89.01948074654666
93.0,90.6262947598592
100.0,92.88101961288476
97.0,93.7083595199203
40.0,94.23439724277392
94.0,94.47619293494716
95.0,92.79148695720949
100.0,93.67738442917323
95.0,92.92420421658557
80.0,95.32559855992554
93.0,94.9739084924388
100.0,91.920010985376
88.0,93.40659146519693
100.0,91.3847420243514
99.0,95.76174930172846
87.0,94.01570074962865
98.0,96.04936367434703
100.0,92.706599680522
100.0,95.14873676897082
87.0,92.86316785053492
95.0,95.6080461205757
96.0,95.80219230298616
100.0,92.39263431568781
100.0,93.31795796818778
94.0,94.43949167531213
93.0,94.62955129658235
90.0,94.91239114808349
83.0,96.41247718137441
90.0,94.57294463402661
100.0,94.9365530395338
98.0,94.54574411560327
97.0,94.20480257884816
95.0,92.06292928224104
96.0,91.37550590670457
99.0,95.62511308630127
40.0,95.7531536887621
96.0,93.2355737637817
96.0,95.31768575037017
98.0,93.47940387602642
90.0,92.0938729676792
87.0,91.85055214575186
98.0,92.30385170238247
98.0,97.27038214521036
95.0,91.32673177652481
98.0,100.56712127881644
100.0,97.31054736545525
99.0,97.46881212196735
100.0,98.67542549498131
97.0,97.98101768446423
100.0,98.30379001169996
98.0,97.97821230527478
97.0,96.19561318730587
100.0,97.7358123342118
95.0,96.82535995471494
98.0,96.66981118235697
99.0,97.01534143259943
98.0,96.53659963113006
98.0,98.47068756819624
98.0,97.1318246104376
100.0,100.29943868708489
97.0,97.4942869610897
99.0,98.06002151867824
96.0,97.39689636987504
96.0,96.23395957873748
93.0,97.12056232876432
94.0,97.91930967278046
97.0,97.19473744132142
97.0,94.79923623231531
99.0,97.20857112204857
97.0,98.48245674273284
96.0,97.6204303144358
99.0,97.06368580560667
98.0,95.06403617076103
100.0,96.97029211284962
100.0,96.98276184679514
99.0,99.21060593686457
100.0,97.28340150882764
99.0,96.18557506937356
100.0,97.20503488662467
96.0,99.26472893834585
97.0,97.73242028912006
99.0,96.190841340352
98.0,97.48718500009949
95.0,96.61085914138607
93.0,95.1602035023356
98.0,97.37191821177612
96.0,96.64138953133312
99.0,98.25680877091122
96.0,96.16021454425896
91.0,96.84408855543734
98.0,97.6792443823644
100.0,96.89552893834116
98.0,98.0155841766653
100.0,97.28582155222102
100.0,97.95791208264637
98.0,98.51901969571992
99.0,96.00553331007171
100.0,95.56300043819289
99.0,98.47818189995269
100.0,97.28438522426273
97.0,94.48350239653831
95.0,95.35983272867452
95.0,96.18827506584643
94.0,96.56337672680712
93.0,98.01673610769217
96.0,96.85059962662012
100.0,98.71799226297315
95.0,97.69485419009976
100.0,95.55094811437976
92.0,94.17183408563102
99.0,97.13755395457986
97.0,97.0120495715289
98.0,95.4793194596732
100.0,95.65345296380104
99.0,95.7607605719889
100.0,95.11783175967986
98.0,99.18914052540646
96.0,98.16671507942829
100.0,96.54087859763791
98.0,97.79578976869846
100.0,98.80933012838437
97.0,97.86027126436716
98.0,97.00345144786922
100.0,97.6501166492173
95.0,95.46401355284257
100.0,97.1702584969961
98.0,95.82082453973015
97.0,100.96844512142155
99.0,96.13108174837197
100.0,97.53955140029353
99.0,96.87159934075959
99.0,96.66121809461191
93.0,96.97227436642913
98.0,97.51281712941284
100.0,97.65697048218914
99.0,97.04699427250608
100.0,96.95625426632222
97.0,97.67749878665416
100.0,97.32570825051533
99.0,95.56099330682878
99.0,96.43438139317777
97.0,97.7454367153207
96.0,96.80646965214254
96.0,95.84008546913918
94.0,97.11139659643624
97.0,97.57418791713724
100.0,97.35969198579693
98.0,99.7322058956579
97.0,97.96498331481615
94.0,95.83013783550848
98.0,96.89506600635201
96.0,96.20077820424319
99.0,98.0429461332202
95.0,100.18205559395
96.0,96.76071635200475
98.0,99.04907438630784
99.0,96.6443452879625
95.0,96.64910279373174
100.0,98.37068457949681
100.0,97.25576603492124
98.0,98.35388098296244
100.0,99.31182595253858
99.0,97.54133245824039
96.0,98.13031573329852
95.0,97.6555516387366
100.0,94.46141252549529
96.0,98.69098824915665
95.0,97.52480016183534
98.0,97.20285583804298
100.0,99.90040804776254
93.0,97.40341605237484
93.0,98.96118524758123
95.0,99.69701783774991
98.0,99.18238948737906
98.0,97.54813552551138
97.0,95.76292715733695
98.0,98.43509719599473
100.0,98.33471673676235
97.0,97.94662453873269
96.0,95.22619828146134
98.0,98.46222447947486
100.0,94.42766164367026
97.0,97.15324652791469
98.0,97.51944462087278
98.0,97.65743365358566
98.0,96.39543670923064
96.0,96.80906251910346
95.0,97.38639578340855
99.0,98.31553498813628
100.0,98.15893707473452
100.0,99.56718433820203
98.0,97.53990413470962
99.0,96.65330362710529
100.0,95.4778166814142
96.0,96.3284676450292
96.0,96.4923763327098
99.0,95.57882958627482
96.0,94.52897459492237
95.0,97.94508542039375
100.0,96.29656643858829
100.0,95.76762867200728
85.0,96.43986291167715
100.0,97.2833245006222
100.0,97.74178846281757
100.0,94.06774354130658
100.0,97.702294079973
100.0,93.8531333460337
100.0,93.89881921537716
100.0,95.44687904221666
95.0,93.26459565988858
100.0,94.23181335518365
100.0,95.3347648896551
73.0,88.78889545284187
100.0,92.36555835876356
80.0,79.02431563944737
100.0,91.36397106268822
100.0,93.96653260064187
100.0,98.03933778142226
100.0,97.78630068758685
100.0,96.50530223387949
100.0,96.88682711696487
90.0,89.1373311518642
100.0,90.16021023012308
100.0,95.39796152259117
100.0,90.83803909795955
100.0,91.19513704195413
85.0,89.78158964779357
99.0,95.16988070759919
100.0,96.56843081033486
100.0,97.0270678338963
97.0,95.68728687300575
100.0,98.4033162117949
93.0,93.06034401822944
100.0,95.58325376053438
100.0,95.43906370835617
100.0,95.27176374691993
80.0,93.33142474726839
96.0,95.90734435622619
96.0,96.77610002202249
100.0,95.64563559087878
100.0,96.2738377054672
100.0,97.58485836477331
70.0,92.512960090599
100.0,97.16016024670728
100.0,96.08551612089082
100.0,96.86954352129572
100.0,90.52248326604592
97.0,93.52569910246245
80.0,92.0964711160961
100.0,93.6990090136336
80.0,92.53701123688762
80.0,92.55135277014034
97.0,91.94591346951671
70.0,94.03700087705363
90.0,90.84184130871876
90.0,90.84209740752681
93.0,95.50145920921159
100.0,90.83900502181586
100.0,91.20080339645733
100.0,93.50585728703794
100.0,97.32672712310602
95.0,91.27457914176341
100.0,96.70368656941395
91.0,95.60671852773157
100.0,89.57050674229941
100.0,98.4762555373888
87.0,91.84765101385057
90.0,92.90864703142302
89.0,90.544250367485
89.0,90.54501866390927
100.0,94.58716017798815
100.0,94.19215978625772
100.0,94.56122895041023
100.0,92.54629494964985
100.0,95.11227913691425
93.0,92.9023168771306
100.0,94.90834866312412
88.0,95.35472515219004
88.0,95.3549812509981
96.0,92.45304793985662
80.0,93.22799574403138
80.0,93.22825184283948
100.0,95.48909373157744
100.0,96.29686655172566
100.0,96.305277212041
80.0,95.34629675886453
100.0,98.00327193563271
98.0,98.16570931573324
100.0,96.4621470516588
90.0,94.54554873908126
100.0,94.02472865601771
93.0,87.12175766553088
100.0,92.74395896900495
97.0,95.96780534887222
100.0,95.5402598384257
91.0,94.7194828578696
100.0,96.65130867219824
96.0,95.1901002753915
100.0,92.2564793626425
80.0,95.13904605218386
100.0,94.49371496305798
100.0,92.51712938352728
93.0,94.46575588049734
100.0,95.63779726057851
99.0,95.66218814913327
90.0,94.15181334573322
80.0,88.67744528728548
100.0,92.67931739202913
100.0,95.3678171755933
100.0,92.26877210543051
100.0,89.78503364428047
100.0,92.62144313940121
100.0,91.4822757177601
99.0,94.07430574549079
92.0,96.89112315850599
100.0,94.65683218118681
90.0,94.46222401502132
100.0,99.98342412558463
93.0,93.20911584613947
80.0,96.19223181087017
100.0,97.40752932561128
98.0,94.02407551238326
91.0,96.87322212186274
100.0,91.04620377035792
100.0,92.42761643828203
100.0,93.47748662246954
100.0,96.05523394221473
100.0,93.81598620340355
100.0,94.93093651087361
93.0,97.96722574295131
100.0,93.29773525749584
98.0,97.80261364712936
80.0,92.25420687949588
100.0,98.68580059269709
100.0,96.3097491651364
100.0,93.17062977321683
100.0,94.13193829552262
88.0,91.68179222259681
100.0,91.73978918422421
93.0,93.92742967255799
93.0,88.97362747934784
100.0,92.64120015967245
100.0,94.02243303678563
100.0,93.86462811264431
80.0,97.32416919378693
100.0,96.08672697620489
60.0,93.13443942718857
100.0,89.08087199516251
100.0,90.85418665702537
80.0,94.2070948895601
100.0,93.17222254397518
100.0,94.93330305462507
94.0,95.7402247714545
67.0,92.58743261145645
96.0,94.51234746063136
95.0,94.87829845668051
90.0,87.28975551873845
90.0,92.86374153144322
80.0,92.42072746999872
100.0,93.60429103184532
100.0,91.93551842775571
100.0,96.50873478301708
100.0,98.81275218480329
100.0,90.36366688725167
93.0,93.1386961106328
90.0,92.20216300166743
100.0,96.06842844840361
50.0,90.83197516741825
82.0,93.56343202292959
100.0,92.9685950249854
100.0,94.14919584196105
100.0,91.75167380171644
100.0,91.94881677320399
89.0,91.21019376239059
93.0,95.24781997492357
100.0,93.21193478676861
92.0,96.15950563380852
100.0,95.90290912780608
90.0,92.74520479038307
100.0,98.93394805858554
94.0,92.41517503503121
90.0,93.89606159731136
96.0,93.93685276997246
85.0,93.32354433231262
96.0,90.20446030176396
100.0,93.32232478698438
91.0,92.90827512572241
100.0,94.38347665528329
88.0,96.48306852534171
100.0,94.4970726948498
99.0,95.70958063464866
97.0,98.27804119183321
100.0,93.1970419140427
89.0,94.77931138482501
100.0,94.6634012684492
100.0,93.69063952937887
90.0,92.51715829429327
92.0,94.89176941454485
95.0,97.10452033914015
100.0,97.03863190470213
97.0,97.03831500986973
90.0,96.20144201789975
100.0,99.07176721017481
100.0,95.97217045142224
99.0,97.0578745273902
99.0,97.09058528075428
96.0,98.81383104199523
93.0,99.91506323554313
94.0,95.49279649909789
100.0,88.91679487682052
92.0,96.22506246142052
92.0,92.51002161904808
89.0,98.48360804244038
100.0,94.81428622728225
100.0,91.92683163325711
93.0,97.0850819589349
80.0,87.68137697536508
93.0,94.61920397270677
94.0,93.79688802231038
100.0,94.55830513581526
95.0,96.5426432992557
100.0,96.758114936639
100.0,98.91951076695534
94.0,90.5111885065453
90.0,90.38169575688397
80.0,92.60812375725965
89.0,90.22659212075752
88.0,90.41744309174345
100.0,93.75910998734355
100.0,93.22377279267232
100.0,95.68847366530503
100.0,96.14251233679119
100.0,94.6020763807727
100.0,95.7932511927624
100.0,95.0096975210264
69.0,92.39469101764507
88.0,93.44818367741078
100.0,97.86122013114897
100.0,95.30676593824722
100.0,97.0855148404741
92.0,95.50013271942277
95.0,96.95036419291193
96.0,97.51392430044132
70.0,97.7879135663739
80.0,95.01190411956571
100.0,93.82109939429466
96.0,92.01600192103092
100.0,89.30183262693845
99.0,92.60134601833283
100.0,92.96286745595648
100.0,93.90843196288989
100.0,93.6598691452374
93.0,93.22486401539709
98.0,92.65621603564949
100.0,94.03355473348694
91.0,92.70481642378758
98.0,94.39226993342356
92.0,91.95808070726144
97.0,92.88189213039288
98.0,93.31588987432781
90.0,91.88694673344429
97.0,92.6040508361005
100.0,92.19857373202547
100.0,90.81460731176213
95.0,90.41252491512984
85.0,95.58247351035675
83.0,94.82307498383744
100.0,73.75775846863701
60.0,96.2974470813416
99.0,95.29525553169475
100.0,90.91228478865258
100.0,99.40645062421657
80.0,87.28321256405508
80.0,92.2092971166075
100.0,90.77365969871698
100.0,93.40340035819128
93.0,95.47795657235787
100.0,94.09187974259555
90.0,94.26657866510863
66.0,95.34721151034881
98.0,97.448368748978
100.0,96.80857788610552
100.0,96.56530988855877
98.0,98.67419385308489
100.0,92.8142103199171
87.0,86.55133036106315
100.0,91.87628385419339
96.0,90.14851856575314
92.0,96.74203201938036
97.0,94.33610066110805
93.0,91.60625582271672
100.0,94.60777261192209
92.0,93.10264643557787
100.0,96.24954946968825
100.0,93.51455253462109
73.0,91.13045485812108
98.0,95.89823248190038
100.0,95.78529813549136
87.0,95.58677228064778
93.0,93.89740890695782
100.0,95.10207108467438
100.0,98.53903372665741
96.0,99.93575233986252
96.0,100.93970836410591
98.0,99.3482940105186
100.0,100.22460132458622
100.0,99.18717684240016
100.0,99.62649408844936
95.0,97.17729886694042
100.0,95.74328900137033
98.0,97.8203343290511
98.0,95.38281328536436
97.0,98.83820033313714
98.0,98.84694920785427
99.0,100.18229945905375
97.0,99.16195890402304
99.0,97.30983166444287
96.0,99.69785771183365
96.0,96.45188569811427
99.0,100.88595164237006
98.0,91.79652703226435
98.0,96.98826249051734
95.0,97.13832693467532
98.0,96.9988730237065
100.0,98.31311755449781
98.0,98.64860075119452
100.0,96.69134468369003
98.0,98.12184857977928
99.0,98.02762932811407
100.0,97.45452163392241
99.0,101.02488958278639
100.0,94.9715553044822
100.0,92.7869220630526
100.0,96.49093389337878
100.0,92.08111756883648
98.0,93.3482954327045
100.0,93.49322261170664
96.0,93.50220707825116
100.0,99.55239154108807
100.0,94.85369572170038
84.0,90.14079304244387
100.0,95.41464056078178
80.0,93.78273812939432
100.0,91.02304947121354
90.0,93.56059001634816
90.0,88.99181241171664
100.0,94.7245371505008
100.0,95.86317194547433
100.0,93.50845674424352
100.0,92.86093051400246
96.0,94.38806311933195
100.0,97.85631587521567
100.0,95.15826001202163
100.0,97.51307779724391
88.0,92.92801902417636
87.0,94.96243630090243
100.0,94.94768215663152
100.0,92.20136352380376
100.0,94.63244472380478
100.0,91.55104930396584
40.0,89.43103201540686
93.0,94.09913503273924
91.0,96.11143917875921
100.0,94.24815942017534
100.0,93.198778494323
100.0,93.19954679074726
100.0,97.57970313694881
100.0,95.65217852128978
100.0,91.82804972318274
93.0,93.40189929222794
100.0,95.50159414540354
100.0,90.30262449231651
95.0,95.68336130498363
80.0,93.01177382481205
100.0,92.84759285531379
100.0,95.37950477066937
100.0,93.13083362745812
20.0,91.3315790078712
90.0,92.39908537124876
100.0,94.67120238880676
100.0,99.90138624641412
82.0,90.99004949780277
95.0,95.82706806600083
95.0,95.827580263617
100.0,92.90436184765781
94.0,95.4396623307291
100.0,96.90299372488596
88.0,97.67277119738804
100.0,95.42509074795805
100.0,95.244687229931
100.0,92.25624126201285
100.0,95.57924977004251
100.0,94.63272040792793
80.0,96.4980724141127
100.0,94.1287433324569
100.0,91.92456617351434
100.0,92.10617104487119
80.0,92.1381328479236
100.0,94.81963015299567
100.0,94.67231422372862
93.0,97.17072556569315
100.0,96.0643358988765
100.0,94.65331667866246
100.0,97.38071241455157
90.0,93.97161839009772
100.0,91.72619121907286
80.0,96.04318437157792
100.0,93.88169944999464
90.0,96.35315143591635
100.0,101.5619953709238
100.0,95.28962674603235
100.0,95.62369634760461
80.0,96.1761399548771
70.0,90.67862167997288
100.0,95.88189458526381
100.0,96.51430040162006
93.0,94.56165772273442
97.0,93.68599703550046
100.0,95.84874666370752
100.0,95.83615416479876
100.0,94.99993071780642
91.0,95.37596522334547
100.0,96.23840671712833
80.0,95.06362799435584
95.0,94.07878852134797
100.0,97.15929096327693
100.0,95.28474507735314
100.0,90.6967634459906
100.0,98.50321670648373
100.0,96.46248087170983
80.0,89.9124190145638
100.0,92.25752038203893
100.0,92.91567370169798
100.0,89.72889917321055
100.0,91.0412308705321
100.0,94.1175774809762
97.0,98.11231344735359
100.0,96.27731168259305
100.0,96.11687723006952
100.0,98.08334623277864
100.0,98.08360233158669
100.0,96.13189063023032
100.0,98.24064219301226
100.0,93.34558468902753
100.0,95.14299590207986
97.0,95.56432066432404
100.0,96.52231496362032
93.0,98.1806981014879
100.0,95.92304687050961
100.0,94.19707819841477
100.0,92.4068425124479
100.0,95.25667569124124
100.0,96.93831008722259
80.0,95.77338553790406
93.0,95.07682502883853
97.0,93.39762274511423
100.0,95.50765719124689
100.0,93.58491593667281
100.0,97.87127429095688
100.0,98.22116067225721
100.0,95.32461989397564
100.0,96.78481100890707
85.0,93.8742794258099
100.0,95.48358082459345
80.0,83.72778449947992
100.0,95.95629025082502
100.0,94.97696480573734
100.0,92.49145465693164
100.0,97.17537499190098
100.0,96.61941331847794
100.0,98.40919361327832
100.0,93.21117107532166
90.0,95.74875290546373
100.0,94.16226808630313
100.0,94.76460812389541
100.0,93.96624130858265
100.0,94.45666474483323
100.0,94.45692084364129
100.0,95.11257416066309
100.0,95.0447478792168
90.0,94.95983328207518
87.0,91.21428678407818
100.0,95.71532247059571
93.0,95.21861062205187
100.0,93.98572872150044
80.0,94.2983885223914
100.0,98.24678305637093
100.0,94.74777809411131
90.0,93.84440651500677
100.0,93.30408555658522
80.0,92.63913682315905
100.0,93.318562451108
100.0,93.40559400991168
60.0,93.57699186024672
100.0,93.33900924446857
80.0,97.38790089049502
80.0,97.38841308811118
100.0,96.87453725621288
100.0,96.4923957231652
100.0,97.75341636371832
100.0,96.47749905200772
80.0,94.5771075484825
80.0,95.49456281181727
100.0,96.01753277360984
100.0,94.4341864883283
100.0,96.63051378214647
100.0,95.84347694451628
92.0,93.90820784561316
80.0,95.72500422388669
100.0,94.99792084155803
80.0,93.0984383009694
80.0,96.07362164164812
80.0,98.0055562601101
80.0,92.87707745334569
100.0,94.78418169039588
80.0,96.19056677292565
100.0,95.49408956710477
